 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.68  , 0.106  , 1.0  , 1.0  , 0.265  , 0.569  , X  , 0.133  , 0.129  , 0.018  , 0.172  , 0.984  , 0.229  , 0.044  , 0.073  , 0.32  , 0.049  , 0.042  , 0.032  , 0.039  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.984  , 0.455  , 1.0  , 1.0  , 0.694  , 0.909  , 0.87  , X  , 0.45  , 0.129  , 0.5  , 1.0  , 0.624  , 0.152  , 0.314  , 0.661  , 0.219  , 0.142  , 0.166  , 0.236  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 0.974  , 0.506  , 1.0  , 1.0  , 0.723  , 0.925  , 0.874  , 0.556  , X  , 0.207  , 0.595  , 1.0  , 0.679  , 0.232  , 0.405  , 0.772  , 0.263  , 0.195  , 0.25  , 0.311  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.998  , 0.77  , 1.0  , 1.0  , 0.939  , 0.983  , 0.983  , 0.874  , 0.797  , X  , 0.882  , 1.0  , 0.892  , 0.586  , 0.666  , 0.909  , 0.635  , 0.45  , 0.542  , 0.595  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.984  , 0.381  , 1.0  , 1.0  , 0.679  , 0.902  , 0.831  , 0.506  , 0.411  , 0.121  , X  , 1.0  , 0.589  , 0.152  , 0.349  , 0.545  , 0.207  , 0.103  , 0.133  , 0.277  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.007  , 0.0  , 1.0  , 1.0  , 0.0  , 0.026  , 0.016  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.014  , 0.0  , 0.0  , 0.0  , 0.0  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.93  , 0.342  , 1.0  , 1.0  , 0.556  , 0.834  , 0.776  , 0.381  , 0.326  , 0.11  , 0.416  , 1.0  , X  , 0.139  , 0.228  , 0.653  , 0.149  , 0.127  , 0.149  , 0.171  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 0.998  , 0.781  , 1.0  , 1.0  , 0.907  , 0.982  , 0.958  , 0.851  , 0.772  , 0.419  , 0.851  , 1.0  , 0.864  , X  , 0.689  , 0.901  , 0.494  , 0.427  , 0.472  , 0.627  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.993  , 0.559  , 1.0  , 1.0  , 0.827  , 0.937  , 0.929  , 0.691  , 0.6  , 0.339  , 0.656  , 1.0  , 0.776  , 0.316  , X  , 0.755  , 0.357  , 0.252  , 0.309  , 0.438  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.824  , 0.272  , 1.0  , 1.0  , 0.478  , 0.713  , 0.686  , 0.344  , 0.232  , 0.093  , 0.461  , 0.986  , 0.352  , 0.101  , 0.25  , X  , 0.071  , 0.057  , 0.12  , 0.105  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 0.996  , 0.732  , 1.0  , 1.0  , 0.891  , 0.982  , 0.952  , 0.785  , 0.741  , 0.37  , 0.797  , 1.0  , 0.854  , 0.511  , 0.648  , 0.931  , X  , 0.461  , 0.486  , 0.55  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.995  , 0.789  , 1.0  , 1.0  , 0.932  , 0.975  , 0.959  , 0.861  , 0.809  , 0.556  , 0.9  , 1.0  , 0.876  , 0.578  , 0.753  , 0.944  , 0.545  , X  , 0.55  , 0.664  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.992  , 0.755  , 1.0  , 1.0  , 0.9  , 0.964  , 0.969  , 0.838  , 0.755  , 0.464  , 0.87  , 1.0  , 0.854  , 0.534  , 0.696  , 0.883  , 0.52  , 0.455  , X  , 0.564  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.998  , 0.704  , 1.0  , 1.0  , 0.895  , 0.97  , 0.963  , 0.768  , 0.694  , 0.411  , 0.728  , 1.0  , 0.833  , 0.378  , 0.567  , 0.897  , 0.455  , 0.342  , 0.441  , X  
 
