 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , 0.082  , 0.0  , X  , 0.058  , 0.0  , 0.0  , 0.402  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , 0.603  , 0.001  , 0.944  , X  , 0.0  , 0.0  , 0.882  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.472  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.329  , 1.0  , 1.0  , 0.944  , 0.744  , 0.099  , 0.265  , 0.77  , 0.339  , 0.205  , 0.73  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.627  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.676  , X  , 1.0  , 1.0  , 0.976  , 0.862  , 0.254  , 0.392  , 0.859  , 0.483  , 0.36  , 0.826  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , 0.172  , 0.0  , 0.603  , 0.121  , 0.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.049  , 1.0  , 1.0  , 1.0  , 0.979  , 1.0  , 1.0  , 0.057  , 0.025  , 1.0  , 1.0  , X  , 0.127  , 0.003  , 0.011  , 0.201  , 0.024  , 0.017  , 0.127  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.238  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.261  , 0.141  , 1.0  , 1.0  , 0.876  , X  , 0.019  , 0.078  , 0.567  , 0.154  , 0.083  , 0.486  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.887  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.904  , 0.75  , 1.0  , 1.0  , 0.997  , 0.982  , X  , 0.696  , 0.976  , 0.762  , 0.584  , 0.958  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.748  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.739  , 0.614  , 1.0  , 1.0  , 0.99  , 0.924  , 0.309  , X  , 0.936  , 0.556  , 0.489  , 0.916  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.241  , 1.0  , 1.0  , 1.0  , 0.999  , 1.0  , 1.0  , 0.234  , 0.144  , 1.0  , 1.0  , 0.803  , 0.438  , 0.025  , 0.066  , X  , 0.112  , 0.079  , 0.4  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.676  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.666  , 0.522  , 1.0  , 1.0  , 0.977  , 0.85  , 0.243  , 0.45  , 0.891  , X  , 0.45  , 0.855  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.783  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.799  , 0.645  , 1.0  , 1.0  , 0.984  , 0.919  , 0.422  , 0.517  , 0.923  , 0.556  , X  , 0.894  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.299  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.275  , 0.178  , 1.0  , 1.0  , 0.876  , 0.52  , 0.043  , 0.086  , 0.606  , 0.149  , 0.109  , X  
 
