 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , 0.091  , 0.0  , 0.031  , 0.001  , 0.0  , 0.0  , 0.015  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.998  , 0.605  , 1.0  , 1.0  , X  , 0.879  , 0.592  , 0.732  , 0.301  , 0.073  , 0.219  , 0.614  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.944  , 0.124  , 1.0  , 1.0  , 0.124  , X  , 0.141  , 0.25  , 0.123  , 0.005  , 0.056  , 0.164  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.444  , 1.0  , 1.0  , 0.414  , 0.862  , X  , 0.638  , 0.209  , 0.05  , 0.144  , 0.525  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.988  , 0.334  , 1.0  , 1.0  , 0.272  , 0.755  , 0.368  , X  , 0.154  , 0.028  , 0.076  , 0.324  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.998  , 0.805  , 1.0  , 1.0  , 0.704  , 0.88  , 0.795  , 0.85  , X  , 0.268  , 0.45  , 0.82  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.953  , 1.0  , 1.0  , 0.928  , 0.995  , 0.951  , 0.973  , 0.737  , X  , 0.709  , 0.947  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.874  , 1.0  , 1.0  , 0.785  , 0.946  , 0.859  , 0.926  , 0.556  , 0.296  , X  , 0.867  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.998  , 0.436  , 1.0  , 1.0  , 0.392  , 0.84  , 0.48  , 0.681  , 0.184  , 0.055  , 0.136  , X  
 
