 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.032  , 1.0  , 1.0  , 0.746  , 0.03  , 0.907  , X  , 0.062  , 0.004  , 0.304  , 1.0  , 0.024  , 0.009  , 0.0  , 0.001  , 0.005  , 0.019  , 0.0  , 0.0  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.461  , 1.0  , 1.0  , 0.98  , 0.545  , 0.993  , 0.94  , X  , 0.25  , 0.896  , 1.0  , 0.291  , 0.411  , 0.114  , 0.155  , 0.289  , 0.478  , 0.036  , 0.078  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.704  , 1.0  , 1.0  , 0.999  , 0.869  , 1.0  , 0.996  , 0.755  , X  , 0.996  , 1.0  , 0.674  , 0.595  , 0.299  , 0.282  , 0.483  , 0.643  , 0.081  , 0.116  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.053  , 1.0  , 1.0  , 0.845  , 0.062  , 0.939  , 0.701  , 0.106  , 0.004  , X  , 1.0  , 0.024  , 0.016  , 0.0  , 0.003  , 0.014  , 0.031  , 0.0  , 0.001  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.584  , 1.0  , 1.0  , 0.997  , 0.787  , 0.999  , 0.977  , 0.713  , 0.331  , 0.976  , 1.0  , X  , 0.542  , 0.169  , 0.245  , 0.427  , 0.635  , 0.046  , 0.12  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.584  , 1.0  , 1.0  , 0.998  , 0.779  , 0.999  , 0.991  , 0.595  , 0.411  , 0.985  , 1.0  , 0.464  , X  , 0.203  , 0.176  , 0.316  , 0.545  , 0.032  , 0.042  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.858  , 1.0  , 1.0  , 1.0  , 0.971  , 1.0  , 1.0  , 0.888  , 0.706  , 1.0  , 1.0  , 0.834  , 0.801  , X  , 0.478  , 0.709  , 0.833  , 0.152  , 0.195  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.824  , 1.0  , 1.0  , 1.0  , 0.948  , 1.0  , 0.999  , 0.848  , 0.723  , 0.997  , 1.0  , 0.759  , 0.827  , 0.528  , X  , 0.679  , 0.848  , 0.178  , 0.252  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.713  , 1.0  , 1.0  , 0.998  , 0.82  , 0.999  , 0.995  , 0.716  , 0.522  , 0.987  , 1.0  , 0.578  , 0.689  , 0.296  , 0.326  , X  , 0.709  , 0.09  , 0.114  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.548  , 1.0  , 1.0  , 0.993  , 0.696  , 0.997  , 0.982  , 0.528  , 0.362  , 0.97  , 1.0  , 0.37  , 0.461  , 0.171  , 0.155  , 0.296  , X  , 0.043  , 0.039  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.962  , 1.0  , 1.0  , 1.0  , 0.996  , 1.0  , 1.0  , 0.965  , 0.922  , 1.0  , 1.0  , 0.955  , 0.969  , 0.851  , 0.825  , 0.912  , 0.958  , X  , 0.597  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.943  , 1.0  , 1.0  , 1.0  , 0.992  , 1.0  , 1.0  , 0.924  , 0.887  , 0.999  , 1.0  , 0.883  , 0.96  , 0.809  , 0.753  , 0.888  , 0.962  , 0.408  , X  
 
