 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.7  , 0.971  , X  , 0.865  , 0.0  , 0.101  , 0.676  , 0.004  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.993  , 1.0  , 1.0  , 0.281  , 0.857  , 0.138  , X  , 0.0  , 0.016  , 0.22  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 1.0  , 0.301  , 0.037  , 0.19  , 0.005  , 0.318  , 0.009  , 0.052  , 0.038  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.957  , 0.998  , 0.902  , 0.984  , 0.0  , X  , 0.943  , 0.111  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 1.0  , 1.0  , 0.553  , 0.955  , 0.329  , 0.784  , 0.0  , 0.059  , X  , 0.002  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 1.0  , 0.997  , 1.0  , 0.0  , 0.891  , 0.999  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.704  , 1.0  , 1.0  , 1.0  , X  , 0.174  , 0.403  , 0.081  , 0.559  , 0.061  , 0.155  , 0.078  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.964  , 1.0  , 1.0  , 1.0  , 0.83  , X  , 0.831  , 0.26  , 0.871  , 0.321  , 0.55  , 0.425  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.814  , 1.0  , 1.0  , 1.0  , 0.603  , 0.172  , X  , 0.06  , 0.711  , 0.059  , 0.162  , 0.13  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.995  , 1.0  , 1.0  , 1.0  , 0.921  , 0.744  , 0.941  , X  , 0.953  , 0.595  , 0.775  , 0.619  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.687  , 1.0  , 1.0  , 1.0  , 0.447  , 0.132  , 0.294  , 0.049  , X  , 0.046  , 0.106  , 0.104  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.992  , 1.0  , 1.0  , 1.0  , 0.94  , 0.684  , 0.943  , 0.411  , 0.955  , X  , 0.706  , 0.556  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.949  , 1.0  , 1.0  , 1.0  , 0.848  , 0.455  , 0.842  , 0.23  , 0.896  , 0.299  , X  , 0.392  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.963  , 1.0  , 1.0  , 1.0  , 0.924  , 0.581  , 0.873  , 0.386  , 0.899  , 0.45  , 0.614  , X  
 
