 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.001  , 1.0  , 1.0  , 0.699  , 0.272  , 0.215  , 0.761  , 0.0  , 0.0  , 0.679  , X  , 0.007  , 0.0  , 0.0  , 0.0  , 0.0  , 0.005  , 0.0  , 0.001  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.355  , 1.0  , 1.0  , 0.997  , 0.979  , 0.969  , 0.999  , 0.149  , 0.199  , 0.998  , 0.993  , X  , 0.118  , 0.126  , 0.124  , 0.015  , 0.489  , 0.162  , 0.256  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.886  , 1.0  , 1.0  , 1.0  , 0.999  , 1.0  , 1.0  , 0.578  , 0.627  , 1.0  , 1.0  , 0.884  , X  , 0.497  , 0.553  , 0.259  , 0.87  , 0.622  , 0.75  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.879  , 1.0  , 1.0  , 1.0  , 0.999  , 0.999  , 1.0  , 0.616  , 0.584  , 1.0  , 1.0  , 0.877  , 0.508  , X  , 0.556  , 0.311  , 0.882  , 0.581  , 0.797  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.803  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.525  , 0.619  , 1.0  , 1.0  , 0.879  , 0.452  , 0.45  , X  , 0.191  , 0.825  , 0.534  , 0.699  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.984  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.805  , 0.892  , 1.0  , 1.0  , 0.985  , 0.746  , 0.694  , 0.812  , X  , 0.973  , 0.843  , 0.941  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.483  , 1.0  , 1.0  , 0.997  , 0.981  , 0.979  , 0.998  , 0.166  , 0.261  , 0.995  , 0.995  , 0.517  , 0.133  , 0.121  , 0.178  , 0.028  , X  , 0.152  , 0.362  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.82  , 1.0  , 1.0  , 1.0  , 0.999  , 0.998  , 1.0  , 0.43  , 0.578  , 1.0  , 1.0  , 0.841  , 0.384  , 0.425  , 0.472  , 0.16  , 0.851  , X  , 0.686  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.686  , 1.0  , 1.0  , 0.999  , 0.998  , 0.998  , 1.0  , 0.321  , 0.381  , 1.0  , 0.999  , 0.748  , 0.254  , 0.207  , 0.306  , 0.061  , 0.643  , 0.319  , X  
 
