 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.95  , 0.989  , 1.0  , 1.0  , 0.848  , 0.922  , X  , 0.87  , 0.648  , 0.895  , 0.694  , 0.689  , 0.789  , 0.864  , 0.978  , 0.968  , 0.902  , 0.632  , 0.992  , 0.684  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.741  , 0.911  , 1.0  , 1.0  , 0.489  , 0.643  , 0.133  , X  , 0.232  , 0.728  , 0.272  , 0.277  , 0.472  , 0.506  , 0.907  , 0.838  , 0.653  , 0.331  , 0.918  , 0.28  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 0.912  , 0.98  , 1.0  , 1.0  , 0.75  , 0.864  , 0.357  , 0.772  , X  , 0.892  , 0.556  , 0.517  , 0.622  , 0.704  , 0.979  , 0.938  , 0.776  , 0.595  , 0.972  , 0.522  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.427  , 0.709  , 1.0  , 1.0  , 0.241  , 0.368  , 0.108  , 0.277  , 0.11  , X  , 0.173  , 0.146  , 0.236  , 0.342  , 0.732  , 0.589  , 0.422  , 0.146  , 0.75  , 0.188  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.92  , 0.966  , 1.0  , 1.0  , 0.768  , 0.827  , 0.311  , 0.732  , 0.45  , 0.831  , X  , 0.506  , 0.656  , 0.755  , 0.949  , 0.926  , 0.834  , 0.632  , 0.984  , 0.416  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.888  , 0.971  , 1.0  , 1.0  , 0.723  , 0.827  , 0.316  , 0.728  , 0.489  , 0.858  , 0.5  , X  , 0.645  , 0.741  , 0.956  , 0.926  , 0.824  , 0.514  , 0.981  , 0.5  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.793  , 0.887  , 1.0  , 1.0  , 0.627  , 0.684  , 0.215  , 0.534  , 0.384  , 0.768  , 0.349  , 0.36  , X  , 0.648  , 0.887  , 0.82  , 0.689  , 0.433  , 0.938  , 0.416  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 0.676  , 0.851  , 1.0  , 1.0  , 0.5  , 0.616  , 0.139  , 0.5  , 0.301  , 0.664  , 0.25  , 0.263  , 0.357  , X  , 0.838  , 0.718  , 0.545  , 0.25  , 0.876  , 0.329  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.282  , 0.489  , 1.0  , 1.0  , 0.1  , 0.184  , 0.023  , 0.095  , 0.021  , 0.272  , 0.053  , 0.046  , 0.116  , 0.166  , X  , 0.411  , 0.27  , 0.06  , 0.616  , 0.051  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.347  , 0.627  , 1.0  , 1.0  , 0.195  , 0.289  , 0.033  , 0.166  , 0.063  , 0.416  , 0.075  , 0.075  , 0.184  , 0.287  , 0.595  , X  , 0.37  , 0.078  , 0.689  , 0.103  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 0.664  , 0.768  , 1.0  , 1.0  , 0.4  , 0.517  , 0.1  , 0.352  , 0.228  , 0.584  , 0.169  , 0.18  , 0.316  , 0.461  , 0.735  , 0.635  , X  , 0.232  , 0.879  , 0.219  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.876  , 0.961  , 1.0  , 1.0  , 0.725  , 0.845  , 0.373  , 0.674  , 0.411  , 0.858  , 0.373  , 0.492  , 0.573  , 0.755  , 0.942  , 0.925  , 0.772  , X  , 0.968  , 0.506  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.18  , 0.427  , 1.0  , 1.0  , 0.085  , 0.166  , 0.009  , 0.084  , 0.029  , 0.254  , 0.017  , 0.02  , 0.064  , 0.127  , 0.389  , 0.316  , 0.124  , 0.033  , X  , 0.036  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.9  , 0.958  , 1.0  , 1.0  , 0.694  , 0.801  , 0.321  , 0.725  , 0.483  , 0.816  , 0.589  , 0.506  , 0.589  , 0.676  , 0.95  , 0.9  , 0.785  , 0.5  , 0.965  , X  
 
