 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.849  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.849  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.849  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 1.0  , 1.0  , 0.144  , 0.222  , 0.001  , 0.061  , 0.087  , 0.544  , 0.028  , 0.066  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.849  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , X  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.849  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 1.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.86  , 1.0  , 1.0  , X  , 0.619  , 0.045  , 0.349  , 0.417  , 0.824  , 0.238  , 0.269  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.783  , 1.0  , 1.0  , 0.387  , X  , 0.016  , 0.241  , 0.295  , 0.761  , 0.141  , 0.205  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 1.0  , 1.0  , 0.956  , 0.984  , X  , 0.915  , 0.91  , 0.994  , 0.869  , 0.845  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.941  , 1.0  , 1.0  , 0.656  , 0.763  , 0.088  , X  , 0.551  , 0.918  , 0.384  , 0.415  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.915  , 1.0  , 1.0  , 0.589  , 0.71  , 0.092  , 0.454  , X  , 0.868  , 0.336  , 0.347  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.462  , 1.0  , 1.0  , 0.18  , 0.243  , 0.006  , 0.085  , 0.135  , X  , 0.052  , 0.053  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.973  , 1.0  , 1.0  , 0.766  , 0.862  , 0.134  , 0.621  , 0.669  , 0.949  , X  , 0.489  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.936  , 1.0  , 1.0  , 0.736  , 0.799  , 0.158  , 0.591  , 0.658  , 0.948  , 0.517  , X  
 
