 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  COM_PIECE  , 0.989  , 0.989  , 0.989  , 0.989  , 0.872  , 0.374  , 0.989  , 0.852  , 0.661  , 0.339  , X  , 0.427  , 0.17  , 0.281  , 0.539  , 0.68  , 0.024  , 0.064  , 0.094  , 0.05  , 0.027  , 0.026  , 0.011  , 0.009  
  COM_SINE  , 0.988  , 0.988  , 0.988  , 0.988  , 0.897  , 0.387  , 0.988  , 0.853  , 0.75  , 0.297  , 0.72  , X  , 0.181  , 0.227  , 0.672  , 0.684  , 0.047  , 0.032  , 0.059  , 0.058  , 0.018  , 0.016  , 0.013  , 0.018  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 0.987  , 0.74  , 1.0  , 0.961  , 0.962  , 0.909  , 0.973  , 0.962  , X  , 0.539  , 0.914  , 0.982  , 0.199  , 0.282  , 0.236  , 0.208  , 0.202  , 0.198  , 0.095  , 0.152  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.975  , 0.816  , 1.0  , 0.929  , 0.905  , 0.814  , 0.864  , 0.916  , 0.606  , X  , 0.861  , 0.841  , 0.285  , 0.416  , 0.356  , 0.283  , 0.281  , 0.243  , 0.16  , 0.23  
  COM_TENT  , 0.984  , 0.984  , 0.984  , 0.984  , 0.948  , 0.424  , 0.984  , 0.849  , 0.667  , 0.335  , 0.608  , 0.476  , 0.229  , 0.283  , X  , 0.677  , 0.079  , 0.083  , 0.108  , 0.093  , 0.072  , 0.061  , 0.045  , 0.047  
  COM_CIRCLE  , 0.999  , 0.999  , 0.999  , 0.999  , 0.67  , 0.433  , 0.999  , 0.928  , 0.509  , 0.308  , 0.465  , 0.46  , 0.162  , 0.303  , 0.468  , X  , 0.001  , 0.051  , 0.083  , 0.023  , 0.01  , 0.012  , 0.004  , 0.004  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.992  , 0.809  , 1.0  , 1.0  , 0.963  , 0.953  , 0.977  , 0.954  , 0.802  , 0.717  , 0.922  , 0.999  , X  , 0.594  , 0.519  , 0.543  , 0.447  , 0.482  , 0.343  , 0.434  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 0.949  , 0.719  , 1.0  , 1.0  , 0.94  , 0.878  , 0.937  , 0.968  , 0.72  , 0.586  , 0.917  , 0.95  , 0.41  , X  , 0.451  , 0.423  , 0.385  , 0.387  , 0.278  , 0.371  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.952  , 0.764  , 1.0  , 1.0  , 0.935  , 0.862  , 0.906  , 0.942  , 0.766  , 0.646  , 0.892  , 0.918  , 0.485  , 0.553  , X  , 0.441  , 0.368  , 0.425  , 0.284  , 0.407  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.966  , 0.812  , 1.0  , 1.0  , 0.93  , 0.896  , 0.951  , 0.943  , 0.794  , 0.72  , 0.908  , 0.977  , 0.461  , 0.581  , 0.564  , X  , 0.459  , 0.47  , 0.311  , 0.416  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 0.984  , 0.794  , 1.0  , 1.0  , 0.973  , 0.921  , 0.973  , 0.982  , 0.8  , 0.722  , 0.929  , 0.99  , 0.557  , 0.618  , 0.636  , 0.545  , X  , 0.53  , 0.378  , 0.499  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 0.986  , 0.824  , 1.0  , 1.0  , 0.977  , 0.89  , 0.975  , 0.984  , 0.804  , 0.759  , 0.94  , 0.988  , 0.522  , 0.617  , 0.579  , 0.534  , 0.474  , X  , 0.352  , 0.467  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 0.995  , 0.887  , 1.0  , 1.0  , 0.986  , 0.965  , 0.989  , 0.988  , 0.907  , 0.842  , 0.955  , 0.996  , 0.66  , 0.725  , 0.72  , 0.693  , 0.626  , 0.652  , X  , 0.631  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 0.998  , 0.844  , 1.0  , 1.0  , 0.987  , 0.943  , 0.991  , 0.982  , 0.85  , 0.773  , 0.954  , 0.996  , 0.57  , 0.633  , 0.597  , 0.588  , 0.505  , 0.537  , 0.374  , X  
 
