 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  COM_PIECE  , 0.99  , 0.99  , 0.99  , 0.99  , 0.99  , 0.99  , 0.99  , 0.99  , 0.777  , 0.375  , X  , 0.482  , 0.02  , 0.644  , 0.957  , 0.025  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINE  , 0.99  , 0.99  , 0.99  , 0.99  , 0.99  , 0.99  , 0.99  , 0.99  , 0.788  , 0.399  , 0.526  , X  , 0.027  , 0.661  , 0.958  , 0.032  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.997  , 0.962  , 0.981  , 0.975  , X  , 0.991  , 1.0  , 0.582  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINU  , 0.981  , 0.981  , 0.981  , 0.981  , 0.981  , 0.981  , 0.981  , 0.981  , 0.659  , 0.25  , 0.365  , 0.348  , 0.009  , X  , 0.92  , 0.011  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_TENT  , 0.849  , 0.849  , 0.849  , 0.849  , 0.849  , 0.849  , 0.849  , 0.849  , 0.156  , 0.024  , 0.045  , 0.044  , 0.0  , 0.085  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.996  , 0.953  , 0.976  , 0.969  , 0.425  , 0.99  , 1.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.301  , 0.213  , 0.141  , 0.48  , 0.195  , 0.038  , 0.037  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.704  , X  , 0.438  , 0.252  , 0.764  , 0.489  , 0.08  , 0.089  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.791  , 0.567  , X  , 0.282  , 0.822  , 0.676  , 0.079  , 0.131  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.862  , 0.753  , 0.723  , X  , 0.91  , 0.9  , 0.195  , 0.241  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.525  , 0.241  , 0.182  , 0.093  , X  , 0.306  , 0.024  , 0.034  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.809  , 0.517  , 0.329  , 0.102  , 0.699  , X  , 0.039  , 0.041  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.963  , 0.923  , 0.924  , 0.809  , 0.977  , 0.963  , X  , 0.553  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.964  , 0.913  , 0.872  , 0.764  , 0.967  , 0.96  , 0.452  , X  
 
