 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.347  , 0.001  , X  , 0.001  , 0.0  , 0.0  , 0.184  , 0.998  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.998  , 0.031  , 0.999  , X  , 0.0  , 0.0  , 0.931  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.001  , 1.0  , 1.0  , 0.221  , 0.016  , 0.145  , 0.186  , 0.053  , 0.004  , 0.109  , 0.154  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , X  , 1.0  , 1.0  , 0.989  , 0.905  , 0.99  , 0.959  , 0.95  , 0.876  , 0.95  , 0.984  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.757  , 0.002  , 0.82  , 0.071  , 0.0  , 0.0  , X  , 0.998  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.001  , 0.0  , 0.002  , 0.0  , 0.0  , 0.0  , 0.002  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.783  , 0.011  , 1.0  , 1.0  , X  , 0.109  , 0.464  , 0.349  , 0.209  , 0.054  , 0.311  , 0.427  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.985  , 0.098  , 1.0  , 1.0  , 0.894  , X  , 0.891  , 0.803  , 0.653  , 0.309  , 0.732  , 0.853  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.858  , 0.01  , 1.0  , 1.0  , 0.542  , 0.112  , X  , 0.464  , 0.265  , 0.041  , 0.344  , 0.452  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.818  , 0.042  , 1.0  , 1.0  , 0.656  , 0.201  , 0.542  , X  , 0.254  , 0.191  , 0.492  , 0.638  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.949  , 0.051  , 1.0  , 1.0  , 0.795  , 0.352  , 0.739  , 0.75  , X  , 0.176  , 0.595  , 0.713  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.996  , 0.127  , 1.0  , 1.0  , 0.947  , 0.696  , 0.96  , 0.812  , 0.827  , X  , 0.807  , 0.913  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.894  , 0.051  , 1.0  , 1.0  , 0.694  , 0.272  , 0.661  , 0.514  , 0.411  , 0.197  , X  , 0.653  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.85  , 0.016  , 1.0  , 1.0  , 0.578  , 0.15  , 0.553  , 0.368  , 0.291  , 0.089  , 0.352  , X  
 
