 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.425  , 0.001  , X  , 0.497  , 0.0  , 0.0  , 0.876  , 0.99  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.416  , 0.001  , 0.508  , X  , 0.0  , 0.0  , 0.907  , 0.993  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.004  , 1.0  , 1.0  , 0.007  , 0.0  , 0.0  , 0.0  , 0.0  , 0.003  , 0.002  , 0.0  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.996  , X  , 1.0  , 1.0  , 0.36  , 0.048  , 0.022  , 0.019  , 0.006  , 0.18  , 0.146  , 0.037  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.08  , 0.0  , 0.127  , 0.095  , 0.0  , 0.0  , X  , 0.818  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.005  , 0.0  , 0.01  , 0.007  , 0.0  , 0.0  , 0.186  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.994  , 0.645  , 1.0  , 1.0  , X  , 0.191  , 0.113  , 0.118  , 0.074  , 0.301  , 0.352  , 0.176  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.953  , 1.0  , 1.0  , 0.812  , X  , 0.304  , 0.384  , 0.207  , 0.653  , 0.643  , 0.405  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.979  , 1.0  , 1.0  , 0.89  , 0.701  , X  , 0.619  , 0.433  , 0.761  , 0.793  , 0.669  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.981  , 1.0  , 1.0  , 0.884  , 0.622  , 0.386  , X  , 0.326  , 0.776  , 0.72  , 0.545  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.995  , 1.0  , 1.0  , 0.928  , 0.797  , 0.573  , 0.679  , X  , 0.854  , 0.824  , 0.718  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.998  , 0.824  , 1.0  , 1.0  , 0.704  , 0.352  , 0.243  , 0.228  , 0.149  , X  , 0.542  , 0.282  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.998  , 0.858  , 1.0  , 1.0  , 0.653  , 0.362  , 0.211  , 0.284  , 0.18  , 0.464  , X  , 0.334  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.964  , 1.0  , 1.0  , 0.827  , 0.6  , 0.336  , 0.461  , 0.287  , 0.723  , 0.671  , X  
 
