 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  COM_PIECE  , 0.849  , 0.849  , 0.849  , 0.849  , 0.849  , 0.849  , 0.849  , 0.0  , 0.509  , 0.156  , X  , 0.285  , 0.285  , 0.849  , 0.509  , 0.509  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINE  , 0.926  , 0.926  , 0.926  , 0.926  , 0.926  , 0.926  , 0.926  , 0.0  , 0.728  , 0.327  , 0.728  , X  , 0.507  , 0.926  , 0.728  , 0.728  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINGER  , 0.926  , 0.926  , 0.926  , 0.926  , 0.926  , 0.926  , 0.926  , 0.0  , 0.728  , 0.327  , 0.728  , 0.507  , X  , 0.926  , 0.728  , 0.728  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 0.167  , 0.041  , 0.167  , 0.08  , 0.08  , X  , 0.167  , 0.167  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_TENT  , 0.849  , 0.849  , 0.849  , 0.849  , 0.849  , 0.849  , 0.849  , 0.0  , 0.509  , 0.156  , 0.509  , 0.285  , 0.285  , 0.849  , X  , 0.509  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  COM_CIRCLE  , 0.849  , 0.849  , 0.849  , 0.849  , 0.849  , 0.849  , 0.849  , 0.0  , 0.509  , 0.156  , 0.509  , 0.285  , 0.285  , 0.849  , 0.509  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , X  , 0.834  , 0.357  , 0.17  , 0.461  , 0.514  , 0.813  , 0.077  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.17  , X  , 0.108  , 0.03  , 0.181  , 0.149  , 0.534  , 0.018  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.649  , 0.895  , X  , 0.269  , 0.573  , 0.587  , 0.86  , 0.16  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.833  , 0.971  , 0.735  , X  , 0.822  , 0.822  , 0.956  , 0.416  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.545  , 0.823  , 0.433  , 0.181  , X  , 0.539  , 0.837  , 0.127  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.492  , 0.854  , 0.419  , 0.181  , 0.466  , X  , 0.881  , 0.11  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.19  , 0.472  , 0.143  , 0.046  , 0.167  , 0.122  , X  , 0.021  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.925  , 0.982  , 0.844  , 0.589  , 0.876  , 0.893  , 0.98  , X  
 
