 ,  STD  ,  STD_LOG  ,  STD_PIECE  ,  STD_SINE  ,  STD_SINGER  ,  STD_SINU  ,  STD_TENT  ,  STD_CIRCLE  ,  COM  ,  COM_LOG  ,  COM_PIECE  ,  COM_SINE  ,  COM_SINGER  ,  COM_SINU  ,  COM_TENT  ,  COM_CIRCLE  ,  ELIT  ,  ELIT_LOG  ,  ELIT_PIECE  ,  ELIT_SINE  ,  ELIT_SINGER  ,  ELIT_SINU  ,  ELIT_TENT  ,  ELIT_CIRCLE  
  COM_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.263  , 0.002  , X  , 0.656  , 0.0  , 0.0  , 0.128  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.001  , 0.011  , 0.0  
  COM_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.191  , 0.001  , 0.349  , X  , 0.0  , 0.0  , 0.078  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.006  , 0.0  
  COM_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 1.0  , 1.0  , X  , 0.945  , 1.0  , 1.0  , 0.395  , 0.96  , 0.917  , 0.777  , 0.611  , 0.845  , 0.888  , 0.904  
  COM_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.922  , 1.0  , 1.0  , 0.057  , X  , 0.997  , 1.0  , 0.07  , 0.441  , 0.419  , 0.176  , 0.089  , 0.461  , 0.57  , 0.436  
  COM_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.691  , 0.034  , 0.875  , 0.924  , 0.0  , 0.003  , X  , 1.0  , 0.001  , 0.001  , 0.004  , 0.0  , 0.0  , 0.012  , 0.063  , 0.001  
  COM_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , X  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  , 0.0  
  ELIT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.993  , 1.0  , 1.0  , 0.611  , 0.932  , 0.999  , 1.0  , X  , 0.928  , 0.898  , 0.789  , 0.676  , 0.827  , 0.919  , 0.853  
  ELIT_LOG  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.96  , 1.0  , 1.0  , 0.041  , 0.564  , 0.999  , 1.0  , 0.073  , X  , 0.497  , 0.236  , 0.095  , 0.503  , 0.586  , 0.43  
  ELIT_PIECE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.999  , 0.914  , 1.0  , 1.0  , 0.085  , 0.586  , 0.996  , 1.0  , 0.105  , 0.508  , X  , 0.223  , 0.138  , 0.503  , 0.648  , 0.403  
  ELIT_SINE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.99  , 1.0  , 1.0  , 0.228  , 0.827  , 1.0  , 1.0  , 0.215  , 0.768  , 0.781  , X  , 0.299  , 0.725  , 0.764  , 0.744  
  ELIT_SINGER  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.997  , 1.0  , 1.0  , 0.394  , 0.913  , 1.0  , 1.0  , 0.329  , 0.907  , 0.866  , 0.706  , X  , 0.753  , 0.822  , 0.869  
  ELIT_SINU  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.997  , 0.858  , 0.999  , 1.0  , 0.159  , 0.545  , 0.989  , 1.0  , 0.176  , 0.503  , 0.503  , 0.279  , 0.252  , X  , 0.648  , 0.517  
  ELIT_TENT  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.976  , 0.795  , 0.989  , 0.994  , 0.114  , 0.436  , 0.938  , 1.0  , 0.083  , 0.419  , 0.357  , 0.241  , 0.182  , 0.357  , X  , 0.368  
  ELIT_CIRCLE  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 1.0  , 0.946  , 1.0  , 1.0  , 0.099  , 0.57  , 0.999  , 1.0  , 0.15  , 0.575  , 0.603  , 0.261  , 0.134  , 0.489  , 0.638  , X  
 
